Feeder School DBN,Feeder School Name,Count of Students in HS Admissions,Count of Testers,Number of Offers
04M096,P.S. 096 JOSEPH LANZETTA (04M096),48,0-5,0-5
04M108,P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX (04M108),64,0-5,0-5
04M171,P.S. 171 PATRICK HENRY (04M171),90,38,0-5
04M206,P.S. 206 JOSE CELSO BARBOSA (04M206),78,16,0-5
04M224,M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS (04M224),65,14,0-5
04M372,ESPERANZA PREPARATORY ACADEMY (04M372),78,6,0-5
04M377,RENAISSANCE SCHOOL OF THE ARTS (04M377),57,0-5,0-5
04M610,YOUNG WOMEN'S LEADERSHIP SCHOOL (04M610),56,0-5,0-5
04M825,ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE (04M825),75,10,0-5
04M964,CENTRAL PARK EAST II (04M964),53,8,0-5
05M046,P.S. 046 ARTHUR TAPPAN (05M046),59,0-5,0-5
05M123,P.S. 123 MAHALIA JACKSON (05M123),65,6,0-5
05M129,P.S. 129 JOHN H. FINLEY (05M129),66,15,0-5
05M148,EAGLE ACADEMY FOR YOUNG MEN OF HARLEM (05M148),34,0-5,0-5
05M161,P.S. 161 PEDRO ALBIZU CAMPOS (05M161),122,17,0-5
05M286,URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS (05M286),44,0-5,0-5
05M362,COLUMBIA SECONDARY SCHOOL (05M362),98,39,18
05M499,FREDERICK DOUGLASS ACADEMY (05M499),81,0-5,0-5
05M514,NEW DESIGN MIDDLE SCHOOL (05M514),40,8,0-5
05M517,TEACHERS COLLEGE COMMUNITY SCHOOL (05M517),25,8,0-5
05M670,THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL CHANGE (05M670),56,0-5,0-5
06M018,P.S. 018 PARK TERRACE (06M018),46,0-5,0-5
06M052,HAROLD O. LEVY SCHOOL (06M052),94,10,0-5
06M143,J.H.S. 143 ELEANOR ROOSEVELT (06M143),77,14,0-5
06M187,P.S./I.S. 187 HUDSON CLIFFS (06M187),93,45,8
06M209,HAMILTON GRANGE MIDDLE SCHOOL (06M209),87,18,0-5
06M210,P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP (06M210),48,0-5,0-5
06M223,THE MOTT HALL SCHOOL (06M223),95,87,0-5
06M278,PAULA HEDBAVNY SCHOOL (06M278),71,20,0-5
06M293,CITY COLLEGE ACADEMY OF THE ARTS (06M293),91,11,0-5
06M311,AMISTAD DUAL LANGUAGE SCHOOL (06M311),52,15,0-5
06M319,M.S. 319 - MARIA TERESA (06M319),147,7,0-5
06M322,MIDDLE SCHOOL 322 (06M322),135,7,0-5
06M324,M.S. 324 - PATRIA MIRABAL (06M324),143,20,0-5
06M328,COMMUNITY MATH & SCIENCE PREP (06M328),71,8,0-5
06M346,COMMUNITY HEALTH ACADEMY OF THE HEIGHTS (06M346),93,0-5,0-5
06M348,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL (06M348),80,0-5,0-5
06M349,HARBOR HEIGHTS (06M349),53,0-5,0-5
06M366,WASHINGTON HEIGHTS ACADEMY (06M366),61,17,0-5
06M528,I.S. 528 BEA FULLER RODGERS SCHOOL (06M528),86,0-5,0-5
07X005,P.S. 5 PORT MORRIS (07X005),94,9,0-5
07X029,P.S./M.S. 029 MELROSE SCHOOL (07X029),85,12,0-5
07X031,P.S./M.S. 031 THE WILLIAM LLOYD GARRISON (07X031),69,20,0-5
07X151,J.H.S. 151 LOU GEHRIG (07X151),85,6,0-5
07X221,SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL (07X221),86,7,0-5
07X223,THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY: X223 (07X223),79,12,0-5
07X224,P.S./I.S. 224 (07X224),96,8,0-5
07X296,SOUTH BRONX ACADEMY FOR APPLIED MEDIA (07X296),66,12,0-5
07X298,ACADEMY OF PUBLIC RELATIONS (07X298),90,26,0-5
07X343,ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY (07X343),99,9,0-5
07X500,HOSTOS-LINCOLN ACADEMY OF SCIENCE (07X500),46,0-5,0-5
07X551,THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS (07X551),83,0-5,0-5
07X584,I.S. 584 (07X584),85,12,0-5
08X071,P.S. 071 ROSE E. SCALA (08X071),156,58,0-5
08X101,M.S. X101 EDWARD R. BYRNE (08X101),183,105,22
08X123,J.H.S. 123 JAMES M. KIERAN (08X123),146,13,0-5
08X131,J.H.S. 131 ALBERT EINSTEIN (08X131),143,21,0-5
08X269,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS (08X269),90,0-5,0-5
08X301,M.S. 301 PAUL L. DUNBAR (08X301),69,0-5,0-5
08X302,M.S. 302 LUISA DESSUS CRUZ (08X302),186,34,0-5
08X337,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE (08X337),165,46,0-5
08X367,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS (08X367)",81,20,0-5
08X371,URBAN INSTITUTE OF MATHEMATICS (08X371),127,27,0-5
08X375,THE BRONX MATHEMATICS PREPARATORY SCHOOL (08X375),70,12,0-5
08X376,ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL (08X376),53,12,0-5
08X424,THE HUNTS POINT SCHOOL (08X424),101,0-5,0-5
08X448,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP (08X448),126,26,0-5
08X467,MOTT HALL COMMUNITY SCHOOL (08X467),126,23,0-5
08X562,BLUEPRINT MIDDLE SCHOOL (08X562),243,90,6
09X004,P.S./M.S. 004 CROTONA PARK WEST (09X004),54,0-5,0-5
09X022,J.H.S. 022 JORDAN L. MOTT (09X022),135,10,0-5
09X117,I.S. 117 JOSEPH H. WADE (09X117),136,12,0-5
09X128,MOTT HALL III (09X128),111,96,0-5
09X215,KAPPA (09X215),122,41,0-5
09X218,P.S./I.S. 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL (09X218),113,57,0-5
09X219,I.S. 219 NEW VENTURE SCHOOL (09X219),113,11,0-5
09X229,I.S. 229 ROLAND PATTERSON (09X229),86,9,0-5
09X231,EAGLE ACADEMY FOR YOUNG MEN (09X231),65,9,0-5
09X232,I.S. 232 (09X232),170,31,0-5
09X241,"URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE, THE (09X241)",86,8,0-5
09X303,I.S. X303 LEADERSHIP & COMMUNITY SERVICE (09X303),100,17,0-5
09X313,I.S. 313 SCHOOL OF LEADERSHIP DEVELOPMENT (09X313),100,11,0-5
09X323,BRONX WRITING ACADEMY (09X323),136,16,0-5
09X324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING (09X324),58,13,0-5
09X327,COMPREHENSIVE MODEL SCHOOL PROJECT M.S. 327 (09X327),101,16,0-5
09X328,NEW MILLENNIUM BRONX ACADEMY OF THE ARTS (09X328),82,7,0-5
09X339,I.S. 339 (09X339),187,17,0-5
09X350,NEW DIRECTIONS SECONDARY SCHOOL (09X350),22,0-5,0-5
09X361,THE HIGHBRIDGE GREEN SCHOOL (09X361),123,13,0-5
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE (09X413),49,7,0-5
09X454,SCIENCE AND TECHNOLOGY ACADEMY: A MOTT HALL SCHOOL (09X454),153,52,0-5
09X505,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE (09X505)",90,7,0-5
09X568,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX (09X568),85,31,0-5
09X594,M.S. 594 (09X594),80,0-5,0-5
10X003,P.S. 3 RAUL JULIA MICRO SOCIETY (10X003),28,6,0-5
10X015,P.S. X015 INSTITUTE FOR ENVIRONMENTAL LEARNING (10X015),57,34,0-5
10X020,"PS/MS 20 P.O.GEORGE J. WERDANN, III (10X020)",114,24,0-5
10X037,P.S. X037 - MULTIPLE INTELLIGENCE SCHOOL (10X037),62,12,0-5
10X045,THOMAS C. GIORDANO MIDDLE SCHOOL 45 (10X045),227,26,0-5
10X080,J.H.S. 080 THE MOSHOLU PARKWAY (10X080),233,39,0-5
10X095,P.S. 095 SHEILA MENCHER (10X095),170,66,0-5
10X118,J.H.S. 118 WILLIAM W. NILES (10X118),379,242,21
10X141,RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141) (10X141),272,84,8
10X206,I.S. 206 ANN MERSEREAU (10X206),73,7,0-5
10X225,THEATRE ARTS PRODUCTION COMPANY SCHOOL (10X225),60,6,0-5
10X228,JONAS BRONCK ACADEMY (10X228),88,61,0-5
10X243,WEST BRONX ACADEMY FOR THE FUTURE (10X243),97,14,0-5
10X244,THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM (10X244),270,67,0-5
10X254,I.S. 254 (10X254),186,17,0-5
10X279,"P.S. 279 CAPTAIN MANUEL RIVERA, JR. (10X279)",126,27,0-5
10X280,P.S./M.S. 280 MOSHOLU PARKWAY (10X280),102,22,0-5
10X308,BRONX DANCE ACADEMY SCHOOL (10X308),89,13,0-5
10X315,P.S. 315 LAB SCHOOL (10X315),31,14,0-5
10X331,THE BRONX SCHOOL OF YOUNG LEADERS (10X331),140,35,0-5
10X342,INTERNATIONAL SCHOOL FOR LIBERAL ARTS (10X342),57,7,0-5
10X363,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE (10X363),320,50,0-5
10X368,IN-TECH ACADEMY (M.S. / HIGH SCHOOL 368) (10X368),159,27,0-5
10X390,M.S. 390 (10X390),175,37,0-5
10X391,THE ANGELO PATRI MIDDLE SCHOOL (10X391),181,9,0-5
10X447,CRESTON ACADEMY (10X447),157,37,0-5
11X019,P.S. 019 JUDITH K. WEISS (11X019),60,30,0-5
11X083,P.S. 083 DONALD HERTZ (11X083),224,76,7
11X089,P.S. 089 BRONX (11X089),178,64,0-5
11X127,J.H.S. 127 THE CASTLE HILL (11X127),255,141,10
11X144,J.H.S. 144 MICHELANGELO (11X144),176,60,0-5
11X175,P.S. 175 CITY ISLAND (11X175),26,7,0-5
11X180,M.S. 180 DR. DANIEL HALE WILLIAMS (11X180),357,255,7
11X181,I.S. 181 PABLO CASALS (11X181),276,108,8
11X194,P.S./M.S. 194 (11X194),180,118,13
11X287,NORTH BRONX SCHOOL OF EMPOWERMENT (11X287),170,14,0-5
11X326,BRONX GREEN MIDDLE SCHOOL (11X326),135,33,0-5
11X355,BRONX ALLIANCE MIDDLE SCHOOL (11X355),94,20,0-5
11X370,LEADERS OF TOMORROW (11X370),158,56,0-5
11X462,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL (CASA) (11X462),76,8,0-5
11X468,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT (11X468),123,30,0-5
11X498,P.S./M.S. 11X498 - VAN NEST ACADEMY (11X498),90,35,0-5
11X529,ONE WORLD MIDDLE SCHOOL AT EDENWALD (11X529),104,38,0-5
11X532,BAYCHESTER MIDDLE SCHOOL (11X532),99,11,0-5
11X556,BRONX PARK MIDDLE SCHOOL (11X556),130,39,0-5
11X566,PELHAM GARDENS MIDDLE SCHOOL (11X566),160,35,0-5
12X098,J.H.S. 098 HERMAN RIDDER (12X098),111,9,0-5
12X129,M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEADERSHIP (12X129),161,15,0-5
12X190,E.S.M.T- I.S. 190 (12X190),86,13,0-5
12X211,P.S. 211 (12X211),54,0-5,0-5
12X214,P.S. 214 (12X214),162,29,0-5
12X217,SCHOOL OF PERFORMING ARTS (12X217),94,0-5,0-5
12X242,MOTT HALL V (12X242),99,18,0-5
12X267,BRONX LATIN (12X267),72,6,0-5
12X271,EAST BRONX ACADEMY FOR THE FUTURE (12X271),92,0-5,0-5
12X273,FREDERICK DOUGLASS ACADEMY V. MIDDLE SCHOOL (12X273),69,17,0-5
12X286,FANNIE LOU HAMER MIDDLE SCHOOL (12X286),99,14,0-5
12X316,KAPPA III (12X316),126,32,0-5
12X318,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS (12X318)",72,68,0-5
12X341,ACCION ACADEMY (12X341),167,16,0-5
12X383,EMOLIOR ACADEMY (12X383),99,23,0-5
13K113,M.S. 113 RONALD EDMONDS LEARNING CENTER (13K113),106,19,0-5
13K265,DR. SUSAN S. MCKINNEY SECONDARY SCHOOL OF THE ARTS (13K265),30,0-5,0-5
13K266,M.S. K266 - PARK PLACE COMMUNITY MIDDLE SCHOOL (13K266),45,9,0-5
13K282,P.S. 282 PARK SLOPE (13K282),56,0-5,0-5
13K301,SATELLITE EAST MIDDLE SCHOOL (13K301),29,0-5,0-5
13K313,DOCK STREET SCHOOL FOR STEAM STUDIES (13K313),88,45,6
13K351,THE URBAN ASSEMBLY UNISON SCHOOL (13K351),52,12,0-5
13K492,ACADEMY OF ARTS AND LETTERS (13K492),68,27,7
13K527,URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR YOUNG WOMEN (13K527),73,10,0-5
13K691,FORT GREENE PREPARATORY ACADEMY (13K691),74,17,0-5
13K915,I.S. 915 (13K915),71,29,0-5
14K050,J.H.S. 050 JOHN D. WELLS (14K050),115,22,0-5
14K071,JUAN MOREL CAMPOS SECONDARY SCHOOL (14K071),62,0-5,0-5
14K084,P.S. 084 JOSE DE DIEGO (14K084),66,24,0-5
14K126,JOHN ERICSSON MIDDLE SCHOOL 126 (14K126),125,33,0-5
14K157,P.S./I.S. 157 THE BENJAMIN FRANKLIN HEALTH & SCIENCE ACADEMY (14K157),68,58,0-5
14K318,I.S. 318 EUGENIO MARIA DE HOSTOS (14K318),403,180,18
14K577,CONSELYEA PREPARATORY SCHOOL (14K577),154,73,0-5
14K582,M.S. 582 (14K582),94,26,0-5
14K586,LYONS COMMUNITY SCHOOL (14K586),43,0-5,0-5
14K614,YOUNG WOMEN'S LEADERSHIP SCHOOL OF BROOKLYN (14K614),41,10,0-5
15K051,M.S. 51 WILLIAM ALEXANDER (15K051),374,278,98
15K088,J.H.S. 088 PETER ROUGET (15K088),412,120,9
15K136,I.S. 136 CHARLES O. DEWEY (15K136),178,22,0-5
15K442,M.S. 442 CARROLL GARDENS SCHOOL FOR INNOVATION (15K442),90,32,0-5
15K443,NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS (15K443),178,76,21
15K447,THE MATH & SCIENCE EXPLORATORY SCHOOL (15K447),186,115,32
15K448,BROOKLYN COLLABORATIVE STUDIES (15K448),87,12,0-5
15K464,PARK SLOPE COLLEGIATE (15K464),81,21,0-5
15K497,THE BOERUM HILL SCHOOL FOR INTERNATIONAL STUDIES (15K497),158,68,11
15K821,SUNSET PARK PREP (15K821),176,47,0-5
15K839,M.S. 839 (15K839),110,29,0-5
16K035,M.S. 035 STEPHEN DECATUR (16K035),74,17,0-5
16K057,WHITELAW REID ACADEMY OF ARTS AND BUSINESS (16K057),56,12,0-5
16K267,"M.S. 267 MATH, SCIENCE & TECHNOLOGY (16K267)",84,12,0-5
16K308,P.S. 308 CLARA CARDWELL (16K308),20,0-5,0-5
16K681,MADIBA PREP MIDDLE SCHOOL (16K681),70,18,0-5
17K002,PARKSIDE PREPARATORY ACADEMY (17K002),159,51,0-5
17K061,M.S. 061 DR. GLADSTONE H. ATWELL (17K061),189,63,0-5
17K138,P.S. 138 BROOKLYN (17K138),69,26,0-5
17K181,P.S. 181 BROOKLYN (17K181),77,32,0-5
17K189,P.S. 189 THE BILINGUAL CENTER (17K189),118,30,0-5
17K246,M.S. 246 WALT WHITMAN (17K246),141,16,0-5
17K340,I.S. 340 (17K340),55,31,0-5
17K352,EBBETS FIELD MIDDLE SCHOOL (17K352),41,0-5,0-5
17K353,ELIJAH STROUD MIDDLE SCHOOL (17K353),56,0-5,0-5
17K354,THE SCHOOL OF INTEGRATED LEARNING (17K354),140,115,0-5
17K382,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORATION: A COLLEGE BOARD SCHOOL (17K382),44,0-5,0-5
17K394,M.S. K394 (17K394),44,0-5,0-5
17K484,RONALD EDMONDS LEARNING CENTER II (17K484),51,7,0-5
17K543,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIGH SCHOOL AT ERASMUS (17K543)",73,23,0-5
17K590,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL (17K590),124,25,0-5
17K722,NEW HEIGHTS MIDDLE SCHOOL (17K722),103,30,0-5
18K066,P.S. 66 (18K066),114,25,0-5
18K068,I.S. 068 ISAAC BILDERSEE (18K068),96,6,0-5
18K211,I.S. 211 JOHN WILSON (18K211),126,50,0-5
18K235,P.S. 235 JANICE MARIE KNIGHT SCHOOL (18K235),116,104,0-5
18K285,I.S. 285 MEYER LEVIN (18K285),227,55,0-5
18K366,THE SCIENCE AND MEDICINE MIDDLE SCHOOL (18K366),138,32,0-5
18K581,"THE MIDDLE SCHOOL OF MEDIA, LAW AND FINE ARTS (18K581)",73,8,0-5
18K588,MIDDLE SCHOOL FOR ART AND PHILOSOPHY (18K588),60,7,0-5
18K763,BROOKLYN SCIENCE AND ENGINEERING ACADEMY (18K763),115,55,0-5
19K089,P.S. 089 CYPRESS HILLS (19K089),65,21,0-5
19K171,I.S. 171 ABRAHAM LINCOLN (19K171),143,15,0-5
19K218,J.H.S. 218 JAMES P. SINNOTT (19K218),142,21,0-5
19K292,J.H.S. 292 MARGARET S. DOUGLAS (19K292),187,41,0-5
19K364,I.S. 364 GATEWAY (19K364),117,11,0-5
19K404,ACADEMY FOR YOUNG WRITERS (19K404),62,7,0-5
19K409,EAST NEW YORK FAMILY ACADEMY (19K409),63,20,0-5
19K422,SPRING CREEK COMMUNITY SCHOOL (19K422),70,0-5,0-5
19K452,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL (19K452),99,31,0-5
19K654,VAN SICLEN COMMUNITY MIDDLE SCHOOL (19K654),94,13,0-5
19K661,VISTA ACADEMY (19K661),154,38,0-5
19K662,LIBERTY AVENUE MIDDLE SCHOOL (19K662),174,29,0-5
19K663,SCHOOL OF THE FUTURE BROOKLYN (19K663),78,14,0-5
19K678,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE (19K678),79,0-5,0-5
19K760,HIGHLAND PARK COMMUNITY SCHOOL (19K760),121,17,0-5
20K030,P.S./I.S. 30 MARY WHITE OVINGTON (20K030),133,52,8
20K062,J.H.S. 062 DITMAS (20K062),395,97,7
20K104,P.S./I.S. 104 THE FORT HAMILTON SCHOOL (20K104),165,62,7
20K163,P.S. 163 BATH BEACH (20K163),71,29,0-5
20K180,THE SEEALL ACADEMY (20K180),146,81,24
20K187,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187 (20K187),334,293,214
20K192,P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE INQUIRY (20K192),60,17,0-5
20K201,J.H.S. 201 THE DYKER HEIGHTS (20K201),591,345,116
20K220,J.H.S. 220 JOHN J. PERSHING (20K220),493,157,19
20K223,J.H.S. 223 THE MONTAUK (20K223),298,119,13
20K227,J.H.S. 227 EDWARD B. SHALLOW (20K227),611,210,20
20K229,P.S. 229 DYKER (20K229),129,82,20
20K259,J.H.S. 259 WILLIAM MCKINLEY (20K259),612,325,78
20K609,URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE (20K609),79,14,0-5
20K686,BROOKLYN SCHOOL OF INQUIRY (20K686),54,48,19
21K095,P.S. 095 THE GRAVESEND (21K095),57,37,0-5
21K096,I.S. 096 SETH LOW (21K096),283,89,0-5
21K098,I.S. 98 BAY ACADEMY (21K098),515,348,98
21K099,P.S. 099 ISAAC ASIMOV (21K099),80,13,0-5
21K121,P.S. 121 NELSON A. ROCKEFELLER (21K121),39,13,0-5
21K209,P.S. 209 MARGARET MEAD (21K209),72,14,0-5
21K225,P.S. K225 - THE EILEEN E. ZAGLIN (21K225),129,34,0-5
21K226,P.S. 226 ALFRED DE B. MASON (21K226),134,56,0-5
21K228,I.S. 228 DAVID A. BOODY (21K228),491,194,19
21K238,P.S. 238 ANNE SULLIVAN (21K238),56,10,0-5
21K239,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED (21K239),429,320,147
21K281,I.S. 281 JOSEPH B CAVALLARO (21K281),448,191,23
21K288,P.S. 288 THE SHIRLEY TANYHILL (21K288),46,0-5,0-5
21K303,I.S. 303 HERBERT S. EISENBERG (21K303),186,33,0-5
21K468,KINGSBOROUGH EARLY COLLEGE SCHOOL (21K468),86,0-5,0-5
21K690,BROOKLYN STUDIO SECONDARY SCHOOL (21K690),111,20,0-5
22K014,J.H.S. 014 SHELL BANK (22K014),186,46,0-5
22K078,J.H.S. 078 ROY H. MANN (22K078),196,34,0-5
22K109,P.S. 109 (22K109),60,13,0-5
22K206,P.S. 206 JOSEPH F LAMB (22K206),134,63,10
22K207,P.S. 207 ELIZABETH G. LEARY (22K207),127,30,0-5
22K234,J.H.S. 234 ARTHUR W. CUNNINGHAM (22K234),569,263,40
22K240,ANDRIES HUDDE (22K240),235,29,0-5
22K278,J.H.S. 278 MARINE PARK (22K278),379,116,9
22K381,I. S. 381 (22K381),73,31,0-5
22K890,M.S. 890 (22K890),106,51,0-5
23K041,P.S. 041 FRANCIS WHITE (23K041),51,0-5,0-5
23K155,P.S./ I.S. 155 NICHOLAS HERKIMER (23K155),42,7,0-5
23K178,P.S. 178 SAINT CLAIR MCKELWAY (23K178),42,6,0-5
23K184,P.S. 184 NEWPORT (23K184),41,0-5,0-5
23K323,P.S./I.S. 323 (23K323),63,0-5,0-5
23K363,BROWNSVILLE COLLABORATIVE MIDDLE SCHOOL (23K363),100,8,0-5
23K392,I.S. 392 (23K392),104,100,0-5
23K518,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY) (23K518),70,23,0-5
23K522,MOTT HALL IV (23K522),52,0-5,0-5
23K644,EAGLE ACADEMY FOR YOUNG MEN II (23K644),82,0-5,0-5
23K664,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES) (23K664),68,19,0-5
23K668,RIVERDALE AVENUE MIDDLE SCHOOL (23K668),52,0-5,0-5
23K671,MOTT HALL BRIDGES ACADEMY (23K671),61,16,0-5
24Q005,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL (24Q005),580,239,35
24Q049,P.S. 049 DOROTHY BONAWIT KOLE (24Q049),140,47,8
24Q061,I.S. 061 LEONARDO DA VINCI (24Q061),772,113,0-5
24Q073,I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL (24Q073),701,369,61
24Q077,I.S. 077 (24Q077),329,60,0-5
24Q087,P.S./I.S. 087 MIDDLE VILLAGE (24Q087),54,9,0-5
24Q093,I.S. 093 RIDGEWOOD (24Q093),390,57,0-5
24Q102,P.S. 102 BAYVIEW (24Q102),145,72,14
24Q113,P.S./I.S. 113 ANTHONY J. PRANZO (24Q113),102,22,0-5
24Q119,P.S./I.S. 119 THE GLENDALE (24Q119),221,87,31
24Q125,I.S. 125 THOM J. MCCANN WOODSIDE (24Q125),579,199,22
24Q128,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMENTARY SCHOOL (24Q128)",126,41,0-5
24Q311,CORONA ARTS & SCIENCES ACADEMY (24Q311),314,25,0-5
